buttonName,hierarchyPath,activeInHierarchy,interactable,targetGraphicReady,screenX,screenY,raycastHitCount,raycastTopDepth,raycastTopWithinButton,raycastClickable,raycastTopObject
"btn_jia__-1431582535697687016","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/UI_currency__8634241280729765950/btn_jia__-1431582535697687016",True,True,True,1464.377,755.721,4,70,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/UI_currency__8634241280729765950/btn_jia__-1431582535697687016/boxcollider__-1935059504046133907"
"btn_haoyou__-675339169157432991","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_haoyou__-675339169157432991",True,True,True,1409.447,522.895,3,188,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_haoyou__-675339169157432991"
"btn_qinmi2__-4496666522938041730","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/btn_show__5912329455179860930/btn_qinmi2__-4496666522938041730",False,True,True,1429.605,473.004,2,1,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_heroSpine__-2739654541028205496"
"btn_act__-3210165508691165334","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_10__-2168972876104337494/btn_act__-3210165508691165334",True,True,True,1102.54,668.538,4,122,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_10__-2168972876104337494/btn_act__-3210165508691165334"
"btn_watch2__-1783372910209196927","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/btn_show__5912329455179860930/btn_watch2__-1783372910209196927",False,True,True,1429.605,540.534,5,176,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/liaotian__1445380050083804015/btn_baiqipao__-428078312210565576"
"btn_go__871616236271487067","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/middle__6698872860963106400/quest_complete_tips__-3503833916211969751/offset__7746427643963765293/btn_go__871616236271487067",False,True,True,1270.517,799.565,1,1,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_heroSpine__-2739654541028205496"
"btn_act__-1307339122616056899","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_4__4702396179718381985/btn_act__-1307339122616056899",True,True,True,1404.911,668.538,3,91,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_4__4702396179718381985/btn_act__-1307339122616056899"
"btn_act__-6757222186016143833","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_14__-7919623630181505348/btn_act__-6757222186016143833",True,True,True,1102.54,713.893,4,142,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_14__-7919623630181505348/btn_act__-6757222186016143833"
"btn_show__5912329455179860930","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/btn_show__5912329455179860930",False,True,True,1160,600,3,4,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_touchSpine__-318661959714136002"
"btn_act__5010313088609705033","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_8__3167836818120550198/btn_act__5010313088609705033",True,True,True,1203.33,668.538,4,112,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_8__3167836818120550198/btn_act__5010313088609705033"
"bg_ditu2__-5669402737250495281","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189/bg_ditu2__-5669402737250495281",False,True,True,970.373,666.925,3,33,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189/bg_ditu1__2367876014968496357"
"btn_shangdian__-2638148383004042968","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_shangdian__-2638148383004042968",True,True,True,1327.756,522.895,3,194,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_shangdian__-2638148383004042968"
"btn_youjian__-1189460423525129158","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_youjian__-1189460423525129158",True,True,True,1368.425,522.895,3,190,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/btn_youjian__-1189460423525129158"
"btn_renwu__-8867955425087948189","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189",True,True,True,884.247,669.142,3,29,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189"
"btn_act__-8175135543210688649","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_17__-1732933284312421217/btn_act__-8175135543210688649",True,True,True,1253.725,713.893,4,157,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_17__-1732933284312421217/btn_act__-8175135543210688649"
"btn_wuyu__-7504787285556248522","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_wuyu__-8260675311023278518/btn_wuyu__-7504787285556248522",True,True,True,883.844,612.599,3,48,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_wuyu__-8260675311023278518/btn_wuyu__-7504787285556248522"
"btn_act__-2063921605819123577","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_18__6343944122542663963/btn_act__-2063921605819123577",True,True,True,1304.121,713.893,4,162,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_18__6343944122542663963/btn_act__-2063921605819123577"
"btn_yueka__5767712389872575974","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_yueka__5767712389872575974",False,True,True,843.791,757.435,2,1,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_heroSpine__-2739654541028205496"
"btn_act__2250063266257165212","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_11__989367443082764204/btn_act__2250063266257165212",True,True,True,1052.144,668.538,4,127,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_11__989367443082764204/btn_act__2250063266257165212"
"btn_act__-3483455303466536654","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_2__3285201882750613537/btn_act__-3483455303466536654",True,True,True,1455.306,713.893,3,81,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_2__3285201882750613537/btn_act__-3483455303466536654"
"btn_jia__314461004524303978","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/UI_currency__1979162691310507434/btn_jia__314461004524303978",True,True,True,1364.595,755.721,4,65,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/UI_currency__1979162691310507434/btn_jia__314461004524303978/boxcollider__-1197428454610028532"
"btn_beijing__7759692211599757190","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_beijing__7759692211599757190",True,True,True,1075.094,749.976,3,37,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_beijing__7759692211599757190"
"btn_head__-4898884475171848860","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/head_yuan150__641475810152133229/im_mask__5267460366875710141/btn_head__-4898884475171848860",True,True,True,873.185,745.34,5,8,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/head_yuan150__641475810152133229/im_mask__5267460366875710141/btn_head__-4898884475171848860"
"btn_jiantou2__5190742600730737462","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/mask__-7340509778730852615/btn_jiantou2__5190742600730737462",True,True,True,1275.899,625.198,5,199,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/mask__-7340509778730852615/btn_jiantou2__5190742600730737462/boxcollider__5147665056579148154"
"btn_act__-5686636319611475899","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_7__-6545293350130081106/btn_act__-5686636319611475899",True,True,True,1253.725,668.538,4,107,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_7__-6545293350130081106/btn_act__-5686636319611475899"
"btn_yincang__-2103011487764177230","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_yincang__-2103011487764177230",True,True,True,1042.337,749.976,3,36,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_yincang__-2103011487764177230"
"btn_act__8302420245785811591","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_19__493921710596589694/btn_act__8302420245785811591",True,True,True,1354.516,713.893,3,167,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_19__493921710596589694/btn_act__8302420245785811591"
"btn_jiantou1__3461301358382322173","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/mask__-7340509778730852615/btn_jiantou1__3461301358382322173",True,True,True,976.067,625.198,4,197,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/mask__-7340509778730852615/btn_jiantou1__3461301358382322173/boxcollider__6805967465578372317"
"btn_naver__8714391652804370052","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_naver__8714391652804370052",False,True,True,924.588,713.087,2,1,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_heroSpine__-2739654541028205496"
"btn_vip__3748989619259382803","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_vip__3748989619259382803",True,True,True,992.068,741.006,6,14,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_vip__3748989619259382803/im_num__1092419888117874184/boxcollider__7124823643993104524"
"p_chat_private_head__-6367313709280939434","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/liaotian__1445380050083804015/p_chat_private__-3796294102302663824/head_yuan150__-7848748669470143469/im_mask__3777090554918049124/p_chat_private_head__-6367313709280939434",True,True,True,1312.385,617.277,4,172,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/liaotian__1445380050083804015/p_chat_private__-3796294102302663824/head_yuan150__-7848748669470143469/im_mask__3777090554918049124/p_chat_private_head__-6367313709280939434"
"btn_act__4668128486657868284","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_15__-2893957436677342243/btn_act__4668128486657868284",True,True,True,1152.935,713.893,4,147,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_15__-2893957436677342243/btn_act__4668128486657868284"
"btn_lingqu__5201801466445626401","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_renwu__4819180499987017672/btn_renwu__-8867955425087948189/bg_ditu2__-5669402737250495281/btn_lingqu__5201801466445626401",False,True,True,1024.043,665.413,3,4,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/UI_touchSpine__-318661959714136002"
"btn_act__-8019710724805095615","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_9__6854209893219227321/btn_act__-8019710724805095615",True,True,True,1152.935,668.538,4,117,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_9__6854209893219227321/btn_act__-8019710724805095615"
"btn_watch__3545783473605971463","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_watch__3545783473605971463",True,True,True,1152.501,749.976,3,40,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_watch__3545783473605971463"
"btn_baiqipao__-428078312210565576","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/liaotian__1445380050083804015/btn_baiqipao__-428078312210565576",True,True,True,1381.225,574.415,5,176,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/liaotian__1445380050083804015/btn_baiqipao__-428078312210565576"
"btn_qinmi__3232072023461784701","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_qinmi__3232072023461784701",True,True,True,1114.15,749.976,4,39,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/btn_qinmi__3232072023461784701/im_lover__7912801713683403827"
"btn_act__-6255923727477430012","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_16__-4607820658579468155/btn_act__-6255923727477430012",True,True,True,1203.33,713.893,4,152,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_16__-4607820658579468155/btn_act__-6255923727477430012"
"btn_fight__-2785375320214897386","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_fight__-2785375320214897386",True,True,True,932.386,751.891,5,20,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_fight__-2785375320214897386"
"btn_tujian__-7176579048736111160","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_tujian__2191855014931130154/btn_tujian__-7176579048736111160",True,True,True,932.173,612.599,3,52,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/node_tujian__2191855014931130154/btn_tujian__-7176579048736111160"
"btn_twitter__3558219009155368301","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_twitter__3558219009155368301",True,True,True,954.826,713.087,3,26,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_twitter__3558219009155368301"
"btn_act__-6097719900192407483","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_1__-5881528278310961717/btn_act__-6097719900192407483",True,True,True,1404.911,713.893,3,76,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_1__-5881528278310961717/btn_act__-6097719900192407483"
"btn_act__6358558666799476393","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_12__2652907961449290088/btn_act__6358558666799476393",True,True,True,1001.749,713.893,5,132,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_12__2652907961449290088/btn_act__6358558666799476393"
"btn_huodong3__-2170556351011123672","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/huodong3__-5155750984123387295/Viewport__4633266571554794787/Content__-2821957406048891241/btn_huodong3__1647537258896707193/btn_huodong3__-2170556351011123672",True,True,True,949.862,524.407,5,60,True,True,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/huodong3__-5155750984123387295/Viewport__4633266571554794787/Content__-2821957406048891241/btn_huodong3__1647537258896707193/btn_huodong3__-2170556351011123672"
"btn_discord__-4707263110286473242","Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/left__8354406432209300530/bg_juese__-2194597288458085354/btn_discord__-4707263110286473242",True,True,True,985.063,713.087,4,132,False,False,"Canvas_MainInterface_1280x720/MainInterface_Root_From_RectTransform_CSV/UI_MainInterface_old__2475216337245998118/right__-7547578691690053275/node_act_btn__-2702129779362243929/btn_act_12__2652907961449290088/btn_act__6358558666799476393"
