button_name,component_path_id,game_object_path_id,active_in_hierarchy,interactable,target_graphic_ready,screen_x,screen_y,raycast_hit_count,raycast_top_object,raycast_top_kind,raycast_top_component_path_id,raycast_top_within_button,raycast_contains_button,raycast_clickable,click_invoked,lua_module,lua_handler,lua_confidence,lua_event
warn_item2,-7511714136645954787,5665041054821263364,0,1,1,933.291,519.872,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_act,-767262747198555675,-8786651459083853759,0,1,1,647.559,516.344,2,btn_act,Button,-7481061962792381934,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_act,-7953309675492957080,-6178576418460602108,0,1,1,843.577,733.044,1,UI_bg,Button,-4307678747511824550,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_qianwang,-8367117025283260214,-6973826045512480434,0,1,1,919.321,705.729,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_act,-8652188601832821423,269919480588369530,0,1,1,647.559,516.344,2,btn_act,Button,-7481061962792381934,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
p_chat_private_head,-8804151756104759869,-6650442623983403701,1,1,1,664.24,491.927,2,p_chat_private_head,Button,-8804151756104759869,1,1,1,1,,unknown,missing,
btn_watch2,-9041744500020260455,3162074945722731914,0,1,1,1229.605,540.534,2,wanfaBtn,Button,1037335828034283471,0,0,0,0,UI_MainPage,onBtnWatch,module_and_target,onClick
wanfaBtn,1037335828034283471,-1989194518598755751,1,1,1,1221.038,542.549,2,wanfaBtn,Button,1037335828034283471,1,1,1,1,UI_MainPage,onBtnActJump,candidate_module_and_target,onClick
btn_qinmi2,1161743814344004258,6683610392345918860,0,1,1,1229.605,473.004,1,UI_bg,Button,-4307678747511824550,0,0,0,0,UI_MainPage,onBtnFavorability,module_and_target,onClick
duihao,1179061582309588204,-3640016037864683389,0,1,1,1070.517,799.565,0,,,,0,0,0,0,,,missing,
btn_act,1289657966491456441,-2798617431254423713,0,1,1,893.972,733.044,2,btn_watch,Button,4133205024024200070,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
warn_item1,1349648630224649587,7795562433538303856,0,1,1,901.038,519.872,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_twitter,153462259718730992,-2281118415906927024,0,1,1,655.497,589.921,3,im_face_icon,RaycastTransparentCandidate,-8968548341628809593,0,0,0,0,UI_MainPage,inline_function,module_and_target,onClick
btnToggle1,1851719577261112409,6458587595025163362,0,1,1,1267.245,417.569,1,btnToggle5,Button,-6120225511886839045,0,0,0,0,UI_MainPage,onBtnCamp,module_and_target,onClick
warn_item4,2156329270891330628,-801310222755141030,0,1,1,997.796,519.872,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
autoHelper_Root,2191740874683137950,7146817651936697072,1,1,1,949.921,671.561,2,autoHelper_Root,Button,2191740874683137950,1,1,1,1,UI_MainPage,autoHelper_Root_touch,module_and_target,touch
wuyu_Btn,2604971851101635365,2552115491841143847,0,1,1,866.779,730.373,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
worldwanfaBtn,3284133529664903522,2331390164297400090,1,1,1,1155.02,593.953,2,worldwanfaBtn,Button,3284133529664903522,1,1,1,1,UI_MainPage,onBtnWorld,module_and_target,onClick
btn_huodong3,3330313982570494710,-8898990290885223385,1,1,1,707.53,673.577,3,btn_huodong3,Button,3330313982570494710,1,1,1,1,UI_MainPage,btn_huodong3_toggle,candidate_module_and_target,onClick
btn_lingqu,3482054977540199728,4501504638227576761,0,1,1,958.176,704.117,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_taskNotice,3756484465635238674,4233018114042763279,0,1,1,739.236,591.44,1,UI_bg,Button,-4307678747511824550,0,0,0,0,UI_MainPage,OnClickTaskNoticeBtn,module_and_target,onClick
im_act,3793509388679241935,7782975730861048677,0,1,1,1021.996,609.071,1,UI_bg,Button,-4307678747511824550,0,0,0,0,UI_MainPage,multiline_or_empty,candidate_module_and_target,onClick
btn_act,3958354030873771991,-865576177899094444,0,1,1,647.559,516.344,2,btn_act,Button,-7481061962792381934,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_act,3998473488248798451,-2553354194769653034,0,1,1,818.379,707.846,2,btn_act,Button,-3568137785440752602,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_watch,4133205024024200070,-8375462091806675529,1,1,1,891.271,729.466,2,btn_watch,Button,4133205024024200070,1,1,1,1,UI_MainPage,onBtnWatch,module_and_target,onClick
bg_ditu2,4335620671357211558,-239185381017915766,0,1,1,904.505,705.629,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
youjian_Btn,4354175418029792313,260270960241352397,0,1,1,722.144,716.766,4,funhandbook_Btn,Button,8528581955237474686,0,0,0,0,UI_MainPage,onBtnMail,module_and_target,onClick
bg_ditu2,4694103083274019408,-3582835971142626713,0,1,1,904.505,705.629,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
bg_juese,4730878405889040423,-3618791806314478432,1,1,1,729.074,748.011,2,bg_juese,Button,4730878405889040423,1,1,1,1,UI_MainPage,onBtnHead,module_and_target,onClick
btn_qinmi,4806904626294743002,-7993040032844102897,0,1,1,891.271,729.466,2,btn_watch,Button,4133205024024200070,0,0,0,0,UI_MainPage,onBtnFavorability,module_and_target,onClick
btn_act,4953489410622081211,-7411390134429474157,0,1,1,818.379,707.846,2,btn_act,Button,-3568137785440752602,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btn_temporary_buff,4965781024685974967,1042351082711302837,1,1,1,790.984,490.088,3,im_temporary_buff_bg,RaycastGraphic,-7530439950976772023,1,1,1,1,UI_MainPage,OnBtnOpenTemporaryBuffView,module_and_target,onClick
btn_lingqu,5035031958991558841,-4642839957888642583,0,1,1,958.176,704.117,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_marry,5245935438986811296,2201742138246383560,0,1,1,891.271,729.466,2,btn_watch,Button,4133205024024200070,0,0,0,0,UI_MainPage,onBtnMarry,module_and_target,onClick
btnToggle7,5286550420798159879,-221070569679405601,0,1,1,1267.245,417.569,1,btnToggle5,Button,-6120225511886839045,0,0,0,0,UI_MainPage,onBtnSummonPet,module_and_target,onClick
btn_shangdian,5461011047900826248,5140802342601422660,0,1,1,818.379,707.846,2,btn_act,Button,-3568137785440752602,0,0,0,0,UI_MainPage,onBtnShop,module_and_target,onClick
btnToggle4,5755718520446317497,-2636130902083778544,0,1,1,1267.245,417.569,1,btnToggle5,Button,-6120225511886839045,0,0,0,0,UI_MainPage,onBtnHufu,module_and_target,onClick
bannerBgBtn,5888674264396090866,3932682649291599269,0,1,1,1047.698,569.763,1,UI_bg,Button,-4307678747511824550,0,0,0,0,UI_MainPage,inline_function,module_and_target,onClick
btn_jiantou2,5988663256395336278,6830554979058694942,1,1,1,1047.678,625.198,3,boxcollider,RaycastTransparentCandidate,90351113586645412,1,1,1,1,UI_MainPage,onBtnRight,module_and_target,onClick
btn_download,6415220684686472273,3530973241627263491,1,1,1,856.196,448.814,3,btn_download,Button,6415220684686472273,1,1,1,1,UI_MainPage,OnShowBgDownload,module_and_target,onClick
warn_item3,6498182614780304357,1104325277182087006,0,1,1,965.544,519.872,1,UI_bg,Button,-4307678747511824550,0,0,0,0,,,missing,
btn_act,6709620341229815789,-6888879692713675539,0,1,1,818.379,707.846,2,btn_act,Button,-3568137785440752602,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
btnToggle6,6889306149458177268,-8517175829876979784,0,1,1,1266.086,417.569,1,btnToggle5,Button,-6120225511886839045,0,0,0,0,UI_MainPage,onBtnCity,module_and_target,onClick
btn_jia,7055630172268697173,5241932117497468386,1,1,1,1164.595,768.824,3,boxcollider,RaycastTransparentCandidate,8244173795739791765,1,1,1,1,UI_MainPage,onBtnAddGold,module_and_target,onClick
btn_discord,7148110144284910271,6083288227190109114,0,1,1,685.734,589.266,3,im_face_icon,RaycastTransparentCandidate,-8968548341628809593,0,0,0,0,UI_MainPage,inline_function,module_and_target,onClick
btn_go,7627186519415444769,2445615007217633956,0,1,1,1070.517,799.565,0,,,,0,0,0,0,UI_Line_Show,inline_function,target_name_only,onClick
btn_yincang,7660679400301769951,2915813541880018923,0,1,1,891.271,729.466,2,btn_watch,Button,4133205024024200070,0,0,0,0,UI_MainPage,onBtnHideUI,module_and_target,onClick
funhandbook_Btn,8528581955237474686,-2999821594012199392,1,1,1,722.144,716.766,4,funhandbook_Btn,Button,8528581955237474686,1,1,1,1,UI_MainPage,onBtnFunHandBook,module_and_target,onClick
btn_act,9029506485213385207,7022738334244158207,0,1,1,647.559,516.344,2,btn_act,Button,-7481061962792381934,0,0,0,0,UI_MainPageActItem,inline_function,candidate_module_and_target,onClick
faceGiftNode,9152972273217061488,-7598825571058636272,1,1,1,683.169,587.401,3,im_face_icon,RaycastTransparentCandidate,-8968548341628809593,1,1,1,1,UI_MainPage,inline_faceGiftNode,module_and_target,onClick
btnToggle2,9213486607212062474,583381016968716676,0,1,1,1267.435,417.569,1,btnToggle5,Button,-6120225511886839045,0,0,0,0,UI_MainPage,onBtnBag,module_and_target,onClick
paihangbang_Btn,963233233770023065,-5230080826173605218,0,1,1,722.144,716.766,4,funhandbook_Btn,Button,8528581955237474686,0,0,0,0,UI_MainPage,onBtnRank,module_and_target,onClick
