evidenceKind,sourceTable,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,payloadHeroDid,payloadLocalStatus,tmpText,tmpAutoSize,tmpCharacterSpacing,maskEvidence,interpretation
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/imgPlayerShield (1),True,True,1,4,0/1.9,0/0/0,-1/1/1,279/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/trans_shield_frame,True,True,3,4,-1/-1.9,0/0/0,1/1/1,276.5/15,0/0.5,0/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/trans_shield_frame/trans_shield_point,True,True,0,1,0/0,0/0/0,1/1/1,0/0,0/0.5,0/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/text_player_shield_num,True,True,4,5,-132.6/20,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/img_yazhi,True,True,13,14,6/-27,0/0/0,1/1/1,41/47,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/img_yazhi/text_yahei_num,True,True,0,1,-0.4/-15,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtFirstAttack,True,True,6,14,110/-37,0/0/0,1/1/1,200/50,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtLevel,True,True,8,14,159/-40,0/0/0,1/1/1,87/17.9899,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtNickName,True,True,7,14,108/23,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_FirstAttack,False,False,9,14,-153/23,0/0/0,1/1/1,112.02/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_name,False,False,10,14,114/-17,0/0/0,1/1/1,112.01999/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_name/txt_chengzhan_server,True,False,0,1,-1/0,0/0/0,1/1/1,40.020004/16.01,0/0.5,0/0.5,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_zhansha_num,False,False,12,14,-113/-25,0/0/0,1/1/1,18.02/36.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo,True,True,0,4,-195/-43,0/0/0,1/1/1,406/87,0.5/1,0.5/1,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/bg_guanzhi,True,True,5,14,-143/29,0/0/0,0.7/0.7/1,160/117,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/bg_guanzhi/text_guan_num,True,True,0,1,0.1/10,0/0/0,1/1/1,0/15,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/im_chengzhan_zhan,False,False,12,14,150/-20,0/0/0,0.67/0.67/0.67,39/39,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/im_mask,True,True,2,14,-142/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/im_mask/imgPlayerHeadIcon,True,True,0,1,0/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/im_toukuang,False,False,3,14,-141.4/0,0/0/0,1/1/1,120/120,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/imgBG,True,True,0,14,-189.5/4,0/0/0,1/1/1,283/96,0.5/1,0.5/1,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/imgMask,False,False,1,14,-141/1,0/0/0,1/1/1,86/84,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/imgPlayerHPBG,True,True,4,14,38/5,0/0/0,1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/imgPlayerHPBG/bg,True,True,0,3,0/0,0/0/0,-1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/imgPlayerHPBG/imgPlayerHP,True,True,2,3,0/0,0/0/0,1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/imgPlayerHPBG/imgPlayerHP_Red,True,True,1,3,0/0,0/0/0,1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/img_yazhi,True,True,9,14,11/-27,0/0/0,1/1/1,41/47,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/img_yazhi/text_yahei_num,True,True,0,1,-0.4/-15.1,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txtFirstAttack,True,True,6,14,-94/-37,0/0/0,1/1/1,200/50,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txtLevel,True,True,8,14,-142/-40,0/0/0,1/1/1,84/16,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txtNickName,True,True,7,14,-92/23,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_FirstAttack,False,False,10,14,167/23,0/0/0,1/1/1,112.02/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_server,False,False,11,14,-96/-17,0/0/0,1/1/1,40.02/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_server/txt_chengzhan_name,True,False,0,1,1/0,0/0/0,1/1/1,112.02/16.01,1/0.5,1/0.5,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_zhansha_num,False,False,13,14,135/-25,0/0/0,1/1/1,50.42/36.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/bg_wave,True,True,3,4,161/-81,0/0/0,1/1/1,98/54,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/bg_wave/text_wave,True,True,0,2,-8/0,0/0/0,1/1/1,50/50,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/bg_wave/text_waveNum,True,True,1,2,46/0,0/0/0,1/1/1,60/50,0.5/0.5,0.5/0.5,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/imgVS,True,True,2,4,8/-30,0/0/0,1/1/1,56/54,0.5/1,0.5/1,,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/imgVS/txtRound,True,True,0,1,2/-27,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_06_ui_normalbattle_pause/TopCenter,True,False,1,5,0/360,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter,True,False,0,2,0/310,0/0/0,1/1/1,0/0,0.5/1,0.5/1,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo,True,False,2,3,195/-43,0/0/0,1/1/1,406/87,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo/imgBG,True,False,0,5,0/0,0/0/0,-1/1/1,406/87,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo/imgPlayerHPBG,True,False,2,5,-17.8/7.5,0/0/0,1/1/1,270/15,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerHP,True,False,0,1,0/0,0/0/0,1/1/1,266/11,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo/imgPlayerHeadIcon,True,False,1,5,160.20001/-0.7999878,0/0/0,1/1/1,72/72,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo/imgPlayerHeadIcon/imgMask,True,False,0,1,0/0,0/0/0,1/1/1,78/79,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo/txtFirstAttack,True,False,4,5,27.200012/-13,0/0/0,1/1/1,180/26,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/EnemyInfo/txtNickName,True,False,3,5,27.2/28,0/0/0,1/1/1,180/26,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo,True,False,1,3,-195/-43,0/0/0,1/1/1,406/87,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo/imgBG,True,False,0,5,0/0,0/0/0,1/1/1,406/87,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo/imgPlayerHPBG,True,False,2,5,14.5/7.5,0/0/0,1/1/1,270/15,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo/imgPlayerHPBG/imgPlayerHP,True,False,0,1,0/0,0/0/0,1/1/1,266/11,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo/imgPlayerHeadIcon,True,False,1,5,-160.5/-0.7999878,0/0/0,1/1/1,72/72,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo/imgPlayerHeadIcon/imgMask,True,False,0,1,0/-0,0/0/0,1/1/1,78/79,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo/txtFirstAttack,True,False,4,5,-27.5/-17,0/0/0,1/1/1,180/26,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/PlayerInfo/txtNickName,True,False,3,5,-27.499989/28,0/0/0,1/1/1,180/26,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/imgVS,True,False,0,3,0/-42.7,0/0/0,1/1/1,76/99,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
