kind,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,text,payloadHeroDid,payloadLocalStatus,hasMaskComponent,evidence
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/starts/im_start7,True,True,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg,False,False,1,13,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg/Particle System/sg11,True,False,0,2,,0/0/0,80.25749/79.730064/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg/Particle System/sgzm,True,False,1,2,,0/0/0,73.799995/73.315/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgMask,False,False,4,6,4.5/-2.0999985,0/0/0,1/1/1,127/119,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/txtBeControl,True,True,2,6,0/-28,0/0/0,1/1/1,107.7/30,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002,True,True,2,4,0/0,0/0/0,1/1/1,269/200,0.5/0,0.5/0,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar,True,True,1,6,0/-4.7824936,0/0/0,0.9/0.9/1,0/0,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/im_pow,True,True,2,3,-50/-50.7,0/0/0,0.7777778/0.7777778/0.7,31/17,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/im_power_beans_bg,True,True,1,3,48/-50.7,0/0/0,0.6/0.6/0.6,41/42,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/im_power_beans_bg/im_power_beans,True,True,0,1,0.000038146973/0,0/0/0,1/1/1,41/42,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG,True,True,0,3,-40/-50.7,0/0/0,1/1/1,79/12,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container,True,True,1,2,0/0,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container/UIEffect_Fury,False,False,0,1,,-1.2/-0.2/0,1/1/1,,,,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container/UIEffect_Fury/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container/UIEffect_Fury/Particle System/uiht,True,False,0,1,,1.25/0/0,67.1125/8/1,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/imgFury,True,True,0,2,0/0,0/0/0,1/1/1,76/8,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/UI_touxianghuxi,False,False,5,6,,0/-1.782494/0,0.53/0.53/1,,,,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/UI_touxianghuxi/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/UI_touxianghuxi/Particle System/touxianghuxi (1),True,False,0,1,,1.1/0.8/0,80/80/80,,,,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/btnAttack,True,True,3,6,0/-1.0999985,0/0/0,1/1/1,110/108,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG,True,True,0,6,0/-1.7824936,0/0/0,0.6/0.6/0.6,146/148,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener,True,True,0,1,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_AllSkillNew,False,False,8,13,0/60,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,
